"First Name","Last Name","Email","Status","EMP ID","Manager ID","Survey Cycle Completion Date","Survey Cycle Sent Date","My work is meaningful","My work is meaningful_COMMENT","My work is meaningful_COMMENT_TOPICS","My work is meaningful_SENSITIVE_COMMENT_FLAG","I feel valued at work","I feel valued at work_COMMENT","I feel valued at work_COMMENT_TOPICS","I feel valued at work_SENSITIVE_COMMENT_FLAG","I have opportunities to grow","I have opportunities to grow_COMMENT","I have opportunities to grow_COMMENT_TOPICS","I have opportunities to grow_SENSITIVE_COMMENT_FLAG","My manager supports my development","My manager supports my development_COMMENT","My manager supports my development_COMMENT_TOPICS","My manager supports my development_SENSITIVE_COMMENT_FLAG","I receive regular feedback","I receive regular feedback_COMMENT","I receive regular feedback_COMMENT_TOPICS","I receive regular feedback_SENSITIVE_COMMENT_FLAG","Work-life balance is good","Work-life balance is good_COMMENT","Work-life balance is good_COMMENT_TOPICS","Work-life balance is good_SENSITIVE_COMMENT_FLAG","I am proud to work here","I am proud to work here_COMMENT","I am proud to work here_COMMENT_TOPICS","I am proud to work here_SENSITIVE_COMMENT_FLAG","Resources are adequate","Resources are adequate_COMMENT","Resources are adequate_COMMENT_TOPICS","Resources are adequate_SENSITIVE_COMMENT_FLAG","Communication is effective","Communication is effective_COMMENT","Communication is effective_COMMENT_TOPICS","Communication is effective_SENSITIVE_COMMENT_FLAG","Innovation is encouraged","Innovation is encouraged_COMMENT","Innovation is encouraged_COMMENT_TOPICS","Innovation is encouraged_SENSITIVE_COMMENT_FLAG","Collaboration works well","Collaboration works well_COMMENT","Collaboration works well_COMMENT_TOPICS","Collaboration works well_SENSITIVE_COMMENT_FLAG","I would recommend this workplace","I would recommend this workplace_COMMENT","I would recommend this workplace_COMMENT_TOPICS","I would recommend this workplace_SENSITIVE_COMMENT_FLAG"
"Person2895","Lastname2895","person2895@example.com","Active","EMP02895","MGR00017","30-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,1,"","",0,1,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0
"Person2896","Lastname2896","person2896@example.com","Active","EMP02896","MGR00021","14-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person2897","Lastname2897","person2897@example.com","Active","EMP02897","MGR00038","03-01-2026 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,2,"","",0,5,"","",0,2,"","",0,3,"","",0,4,"","",0
"Person2898","Lastname2898","person2898@example.com","Active","EMP02898","MGR00019","01-01-2026 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person2899","Lastname2899","person2899@example.com","Active","EMP02899","MGR00013","14-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0,1,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person2900","Lastname2900","person2900@example.com","Active","EMP02900","MGR00019","31-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,2,"","",0,2,"","",0,3,"","",0
"Person2901","Lastname2901","person2901@example.com","Active","EMP02901","MGR00048","22-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0
"Person2902","Lastname2902","person2902@example.com","Active","EMP02902","MGR00043","05-01-2026 00:00","01-12-2025 00:00",2,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,,"","",0,4,"","",0,3,"","",0,5,"","",0,3,"","",0,2,"","",0,4,"","",0
"Person2903","Lastname2903","person2903@example.com","Active","EMP02903","MGR00013","28-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,,"","",0,,"","",0,2,"","",0,5,"","",0,4,"","",0
"Person2904","Lastname2904","person2904@example.com","Active","EMP02904","MGR00009","27-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,5,"","",0,1,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0
"Person2905","Lastname2905","person2905@example.com","Active","EMP02905","MGR00025","05-01-2026 00:00","01-12-2025 00:00",5,"","",0,2,"","",0,2,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,1,"","",0,4,"","",0,4,"","",0,5,"","",0,2,"","",0
"Person2906","Lastname2906","person2906@example.com","Active","EMP02906","MGR00037","27-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,,"","",0,5,"","",0,2,"","",0,3,"","",0
"Person2907","Lastname2907","person2907@example.com","Active","EMP02907","MGR00003","23-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,3,"","",0,4,"","",0,2,"","",0,5,"","",0,,"","",0,3,"","",0,4,"","",0,,"","",0,5,"","",0,4,"","",0
"Person2908","Lastname2908","person2908@example.com","Active","EMP02908","MGR00014","16-12-2025 00:00","01-12-2025 00:00",5,"","",0,1,"","",0,4,"","",0,3,"","",0,2,"","",0,1,"","",0,2,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,,"","",0
"Person2909","Lastname2909","person2909@example.com","Active","EMP02909","MGR00024","27-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,2,"","",0,5,"","",0
"Person2910","Lastname2910","person2910@example.com","Active","EMP02910","MGR00023","30-12-2025 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,,"","",0
"Person2911","Lastname2911","person2911@example.com","Active","EMP02911","MGR00043","30-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person2912","Lastname2912","person2912@example.com","Active","EMP02912","MGR00007","08-01-2026 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,3,"","",0,2,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,,"","",0
"Person2913","Lastname2913","person2913@example.com","Active","EMP02913","MGR00017","26-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,,"","",0,1,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person2914","Lastname2914","person2914@example.com","Active","EMP02914","MGR00003","19-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,5,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0,,"","",0,,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person2915","Lastname2915","person2915@example.com","Active","EMP02915","MGR00050","30-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,1,"","",0,,"","",0,,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person2916","Lastname2916","person2916@example.com","Active","EMP02916","MGR00042","22-12-2025 00:00","01-12-2025 00:00",1,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,2,"","",0,3,"","",0,3,"","",0,3,"","",0
"Person2917","Lastname2917","person2917@example.com","Active","EMP02917","MGR00046","16-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,1,"","",0,1,"","",0,2,"","",0
"Person2918","Lastname2918","person2918@example.com","Active","EMP02918","MGR00046","19-12-2025 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,2,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,2,"","",0,,"","",0
"Person2919","Lastname2919","person2919@example.com","Active","EMP02919","MGR00046","09-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,1,"","",0,5,"","",0,,"","",0,2,"","",0,4,"","",0,1,"","",0,5,"","",0,5,"","",0,5,"","",0,2,"","",0
"Person2920","Lastname2920","person2920@example.com","Active","EMP02920","MGR00032","26-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,5,"","",0,2,"","",0,,"","",0,,"","",0,5,"","",0,4,"","",0,,"","",0,1,"","",0,3,"","",0
"Person2921","Lastname2921","person2921@example.com","Active","EMP02921","MGR00009","27-12-2025 00:00","01-12-2025 00:00",,"","",0,1,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0,4,"","",0,5,"","",0,5,"","",0
"Person2922","Lastname2922","person2922@example.com","Active","EMP02922","MGR00037","19-12-2025 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0,1,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,2,"","",0
"Person2923","Lastname2923","person2923@example.com","Active","EMP02923","MGR00017","06-01-2026 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person2924","Lastname2924","person2924@example.com","Active","EMP02924","MGR00033","26-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,5,"","",0,4,"","",0,,"","",0,,"","",0,5,"","",0,5,"","",0,2,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person2925","Lastname2925","person2925@example.com","Active","EMP02925","MGR00015","29-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0,3,"","",0
"Person2926","Lastname2926","person2926@example.com","Active","EMP02926","MGR00016","22-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,,"","",0,5,"","",0
"Person2927","Lastname2927","person2927@example.com","Active","EMP02927","MGR00018","13-01-2026 00:00","01-12-2025 00:00",4,"","",0,,"","",0,3,"","",0,1,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0
"Person2928","Lastname2928","person2928@example.com","Active","EMP02928","MGR00016","26-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,1,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0,2,"","",0,4,"","",0,3,"","",0,5,"","",0
"Person2929","Lastname2929","person2929@example.com","Active","EMP02929","MGR00039","27-12-2025 00:00","01-12-2025 00:00",4,"","",0,1,"","",0,2,"","",0,2,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person2930","Lastname2930","person2930@example.com","Active","EMP02930","MGR00021","06-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0
"Person2931","Lastname2931","person2931@example.com","Active","EMP02931","MGR00048","25-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,,"","",0,4,"","",0,2,"","",0,2,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0,3,"","",0,4,"","",0
"Person2932","Lastname2932","person2932@example.com","Active","EMP02932","MGR00048","20-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,2,"","",0,2,"","",0,4,"","",0,1,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person2933","Lastname2933","person2933@example.com","Active","EMP02933","MGR00040","31-12-2025 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,1,"","",0,4,"","",0,1,"","",0,5,"","",0,4,"","",0,3,"","",0
"Person2934","Lastname2934","person2934@example.com","Active","EMP02934","MGR00030","19-12-2025 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,1,"","",0,,"","",0,,"","",0,5,"","",0,3,"","",0,4,"","",0
"Person2935","Lastname2935","person2935@example.com","Active","EMP02935","MGR00041","29-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,3,"","",0,1,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,,"","",0,4,"","",0,3,"","",0
"Person2936","Lastname2936","person2936@example.com","Active","EMP02936","MGR00004","01-01-2026 00:00","01-12-2025 00:00",,"","",0,2,"","",0,4,"","",0,1,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,,"","",0,2,"","",0,4,"","",0
"Person2937","Lastname2937","person2937@example.com","Active","EMP02937","MGR00017","09-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,2,"","",0,2,"","",0,2,"","",0,3,"","",0,3,"","",0
"Person2938","Lastname2938","person2938@example.com","Active","EMP02938","MGR00010","21-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0
"Person2939","Lastname2939","person2939@example.com","Active","EMP02939","MGR00004","07-01-2026 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0
"Person2940","Lastname2940","person2940@example.com","Active","EMP02940","MGR00011","05-01-2026 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,1,"","",0,2,"","",0,2,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,5,"","",0
"Person2941","Lastname2941","person2941@example.com","Active","EMP02941","MGR00003","30-12-2025 00:00","01-12-2025 00:00",1,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,1,"","",0,4,"","",0,4,"","",0
"Person2942","Lastname2942","person2942@example.com","Active","EMP02942","MGR00049","19-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,,"","",0,,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0
"Person2943","Lastname2943","person2943@example.com","Active","EMP02943","MGR00006","21-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,3,"","",0,5,"","",0,4,"","",0,,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0
"Person2944","Lastname2944","person2944@example.com","Active","EMP02944","MGR00026","31-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,,"","",0,4,"","",0,3,"","",0,1,"","",0,,"","",0,2,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0
"Person2945","Lastname2945","person2945@example.com","Active","EMP02945","MGR00043","03-01-2026 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,1,"","",0,4,"","",0,4,"","",0,4,"","",0,1,"","",0,5,"","",0,,"","",0,1,"","",0,3,"","",0,4,"","",0
"Person2946","Lastname2946","person2946@example.com","Active","EMP02946","MGR00043","25-12-2025 00:00","01-12-2025 00:00",5,"","",0,1,"","",0,1,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,2,"","",0,5,"","",0,4,"","",0
"Person2947","Lastname2947","person2947@example.com","Active","EMP02947","MGR00030","10-01-2026 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,4,"","",0,2,"","",0,1,"","",0,5,"","",0,4,"","",0,1,"","",0,1,"","",0,4,"","",0,3,"","",0,1,"","",0
"Person2948","Lastname2948","person2948@example.com","Active","EMP02948","MGR00045","05-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,2,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person2949","Lastname2949","person2949@example.com","Active","EMP02949","MGR00005","24-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0,1,"","",0,2,"","",0,5,"","",0,2,"","",0,4,"","",0
"Person2950","Lastname2950","person2950@example.com","Active","EMP02950","MGR00008","13-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,2,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0,,"","",0,2,"","",0,3,"","",0,1,"","",0,2,"","",0
"Person2951","Lastname2951","person2951@example.com","Active","EMP02951","MGR00002","31-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,5,"","",0,2,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person2952","Lastname2952","person2952@example.com","Active","EMP02952","MGR00037","05-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0,2,"","",0,4,"","",0,3,"","",0,5,"","",0,3,"","",0
"Person2953","Lastname2953","person2953@example.com","Active","EMP02953","MGR00002","30-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,,"","",0,3,"","",0,1,"","",0,5,"","",0,5,"","",0,2,"","",0,1,"","",0,4,"","",0,1,"","",0,5,"","",0
"Person2954","Lastname2954","person2954@example.com","Active","EMP02954","MGR00017","14-01-2026 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0
"Person2955","Lastname2955","person2955@example.com","Active","EMP02955","MGR00028","19-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,2,"","",0,5,"","",0,1,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,1,"","",0
"Person2956","Lastname2956","person2956@example.com","Active","EMP02956","MGR00048","31-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,4,"","",0,2,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0,3,"","",0,2,"","",0,5,"","",0
"Person2957","Lastname2957","person2957@example.com","Active","EMP02957","MGR00030","09-01-2026 00:00","01-12-2025 00:00",,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,,"","",0,3,"","",0,3,"","",0,5,"","",0,2,"","",0,4,"","",0
"Person2958","Lastname2958","person2958@example.com","Active","EMP02958","MGR00036","26-12-2025 00:00","01-12-2025 00:00",5,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,2,"","",0,2,"","",0,5,"","",0,,"","",0
"Person2959","Lastname2959","person2959@example.com","Active","EMP02959","MGR00023","06-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,3,"","",0,5,"","",0,3,"","",0,2,"","",0,3,"","",0,2,"","",0,2,"","",0,2,"","",0,4,"","",0,5,"","",0
"Person2960","Lastname2960","person2960@example.com","Active","EMP02960","MGR00017","14-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,,"","",0,5,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0,5,"","",0
"Person2961","Lastname2961","person2961@example.com","Active","EMP02961","MGR00021","16-12-2025 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,,"","",0,2,"","",0,5,"","",0,4,"","",0,4,"","",0,2,"","",0
"Person2962","Lastname2962","person2962@example.com","Active","EMP02962","MGR00024","28-12-2025 00:00","01-12-2025 00:00",2,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person2963","Lastname2963","person2963@example.com","Active","EMP02963","MGR00020","10-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,2,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,1,"","",0,2,"","",0,5,"","",0,4,"","",0,3,"","",0
"Person2964","Lastname2964","person2964@example.com","Active","EMP02964","MGR00010","03-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,5,"","",0,1,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person2965","Lastname2965","person2965@example.com","Active","EMP02965","MGR00001","08-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,2,"","",0,5,"","",0,,"","",0,2,"","",0,5,"","",0,4,"","",0
"Person2966","Lastname2966","person2966@example.com","Active","EMP02966","MGR00049","31-12-2025 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,2,"","",0,3,"","",0,5,"","",0,2,"","",0,4,"","",0
"Person2967","Lastname2967","person2967@example.com","Active","EMP02967","MGR00043","13-01-2026 00:00","01-12-2025 00:00",1,"","",0,5,"","",0,1,"","",0,3,"","",0,,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0
"Person2968","Lastname2968","person2968@example.com","Active","EMP02968","MGR00048","25-12-2025 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0
"Person2969","Lastname2969","person2969@example.com","Active","EMP02969","MGR00028","12-01-2026 00:00","01-12-2025 00:00",3,"","",0,1,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0
"Person2970","Lastname2970","person2970@example.com","Active","EMP02970","MGR00046","14-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,5,"","",0,2,"","",0,3,"","",0,2,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0
"Person2971","Lastname2971","person2971@example.com","Active","EMP02971","MGR00016","03-01-2026 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,2,"","",0,3,"","",0
"Person2972","Lastname2972","person2972@example.com","Active","EMP02972","MGR00028","14-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,1,"","",0,3,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,5,"","",0,5,"","",0,,"","",0,5,"","",0
"Person2973","Lastname2973","person2973@example.com","Active","EMP02973","MGR00042","14-01-2026 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,1,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person2974","Lastname2974","person2974@example.com","Active","EMP02974","MGR00035","30-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,1,"","",0,4,"","",0
"Person2975","Lastname2975","person2975@example.com","Active","EMP02975","MGR00047","16-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,2,"","",0,4,"","",0,3,"","",0,1,"","",0,3,"","",0,5,"","",0,3,"","",0,2,"","",0,3,"","",0,4,"","",0
"Person2976","Lastname2976","person2976@example.com","Active","EMP02976","MGR00039","03-01-2026 00:00","01-12-2025 00:00",1,"","",0,2,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0
"Person2977","Lastname2977","person2977@example.com","Active","EMP02977","MGR00024","03-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,1,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,1,"","",0,3,"","",0,3,"","",0
"Person2978","Lastname2978","person2978@example.com","Active","EMP02978","MGR00038","07-01-2026 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person2979","Lastname2979","person2979@example.com","Active","EMP02979","MGR00025","01-01-2026 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,3,"","",0,1,"","",0,3,"","",0,5,"","",0,5,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0
"Person2980","Lastname2980","person2980@example.com","Active","EMP02980","MGR00044","11-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,4,"","",0,1,"","",0,4,"","",0,2,"","",0,,"","",0,2,"","",0,3,"","",0,2,"","",0,4,"","",0
"Person2981","Lastname2981","person2981@example.com","Active","EMP02981","MGR00010","28-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,5,"","",0,1,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person2982","Lastname2982","person2982@example.com","Active","EMP02982","MGR00028","08-01-2026 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person2983","Lastname2983","person2983@example.com","Active","EMP02983","MGR00032","01-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0,1,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person2984","Lastname2984","person2984@example.com","Active","EMP02984","MGR00003","04-01-2026 00:00","01-12-2025 00:00",1,"","",0,5,"","",0,3,"","",0,2,"","",0,3,"","",0,3,"","",0,2,"","",0,2,"","",0,1,"","",0,3,"","",0,3,"","",0,5,"","",0
"Person2985","Lastname2985","person2985@example.com","Active","EMP02985","MGR00010","30-12-2025 00:00","01-12-2025 00:00",1,"","",0,4,"","",0,3,"","",0,4,"","",0,2,"","",0,5,"","",0,2,"","",0,3,"","",0,3,"","",0,1,"","",0,4,"","",0,5,"","",0
"Person2986","Lastname2986","person2986@example.com","Active","EMP02986","MGR00023","09-01-2026 00:00","01-12-2025 00:00",2,"","",0,5,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,1,"","",0,1,"","",0,4,"","",0,4,"","",0,1,"","",0
